strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
Volume Spike Continuation,15m,stress,B,SEIUSDT,452,-50.96471556769513,0.876167939674284,59.681355565843,44.02654867256637,2.092943248094573,-1.8788956019484118,-0.1302320374383366,15,19,8,-17.29919638141236,-30.02387212162274,0.8051158357633041,119,-19.329905868953322,0.9102874818359121,169,-13.134719194081324,0.9130282309888764,164,oos_fail,2,0,0.0,89453.01803444399,normal,False,-0.9745909999999997,-0.002156174778761061,-51.44796579037354,0.0,0.25,18.692540993189354,25.433041906801755,34.77416992737774,43.22027799570274,48.37303917960559,59.681355565843,REJECT,6.0
Volume Spike Continuation,15m,stress,B,DYDXUSDT,453,-67.58806743446972,0.8122532720323695,69.94957223476743,41.94260485651214,2.2460899783746573,-1.9977150115495863,-0.21775265374471575,19,22,6,-16.644478303051734,-63.09029055213805,0.6583434895855645,224,-8.4242521471106,0.9663903618986999,133,-4.107679954531751,0.9928361635174339,96,oos_fail,2,0,0.0,71335.55018626264,normal,False,0.06455599999997867,0.0001425077262692686,-67.56916775771403,0.0,0.0,24.589330950256915,32.8698684800996,43.82401922230565,53.197226256831,58.66131988271572,69.94957223476743,REJECT,6.0
Volume Spike Continuation,15m,stress,C,ALPINEUSDT,114,-37.59609832790739,0.6476263892840137,44.129792800819324,32.45614035087719,2.190158379114049,-1.6250322469885317,-0.38676862272716783,4,9,4,-16.744719990823278,0.0,,0,5.342442479448484,1.4700658674893756,17,-40.760912502795655,0.5603915475688547,97,insufficient,2,0,0.0,18502.826227441543,thin,False,0.029245000000000305,0.0002565350877193009,-37.57767304233697,0.0,0.35,13.099068111304113,17.923522968632522,24.73994528127782,31.0752658682529,35.04422854632146,44.129792800819324,REJECT,2.5
Volume Spike Continuation,15m,stress,C,ASTRUSDT,438,-58.57034661235978,0.7999847835465187,62.76404253883807,43.15068493150685,1.6918287944022243,-1.605229539112811,-0.18252628560974804,12,28,8,-14.371066750515071,-45.83617907955863,0.6913659648003992,174,-14.825211183881182,0.8926533092672087,147,-10.19698019927403,0.8965301151967645,117,oos_fail,2,0,0.0,11669.224100846692,thin,False,-0.3700509999999997,-0.0008448652968036523,-58.72146968884224,0.0,0.0,20.876769997094858,28.12300719058284,37.92640183626016,46.55740810134801,51.7166453214456,62.76404253883807,REJECT,2.5
Volume Spike Continuation,15m,stress,C,ATAUSDT,413,-32.539509334869365,0.9298862862479039,58.80985870289657,46.973365617433416,1.9717481920906201,-1.878361696334298,-0.06983550177150333,19,22,5,-17.83914118530101,-37.19656720103308,0.7955931921093775,195,-25.93686953048806,0.8117114156922393,123,45.032070910978405,1.5995476996125584,95,mixed,2,0,0.0,10754.62258128044,thin,False,-0.37647500000002915,-0.0009115617433414749,-32.79825481675809,0.0,0.25,18.596401113831106,25.25131815264723,34.43767441807005,42.71524968204178,47.755952787226654,58.80985870289657,REJECT,13.7
Volume Spike Continuation,15m,stress,C,CHRUSDT,500,-46.41087983866521,0.9024442350095189,58.30966446782404,44.6,2.060704936304177,-1.8383175379555508,-0.09935351443571236,18,23,9,-16.908524483268238,-26.030600265522207,0.8800248905755527,220,-36.071440364711,0.7825675230977195,160,13.326013786563774,1.1365792347387416,120,mixed,2,0,0.0,10387.972698856784,thin,False,-0.1697740000000137,-0.0003395480000000274,-46.500425731008654,0.0,0.25,18.08617901878361,24.63989567994127,33.75569770450103,42.03680097929823,47.10980025132899,58.30966446782404,REJECT,5.1
Volume Spike Continuation,15m,stress,C,FXSUSDT,420,-26.951388169853363,0.9376530903760574,46.66150720419069,47.38095238095238,1.736576577375227,-1.6676793549171711,-0.054710472711963574,16,21,3,-15.012131046820954,-28.06568535424295,0.8535864789907246,230,-1.6730644527112815,1.0112899876895276,132,3.2769379056244663,1.0908301261894904,58,mixed,2,0,0.0,10764.213404914031,thin,False,-0.567483999999999,-0.0013511523809523786,-27.368199264792302,0.0,0.35,14.12535517318606,19.272599247166166,26.49196388723103,33.143731408557564,37.281219081509064,46.66150720419069,REJECT,4.2
Volume Spike Continuation,15m,stress,C,KAVAUSDT,475,-73.21224739829736,0.7158965568849037,74.21949857333668,40.0,1.6306110524470052,-1.5184792055641096,-0.2588431023596638,13,28,10,-15.204116909773846,-37.63823892341408,0.7292968837387377,192,-38.75356178940954,0.7029830896452345,165,-29.86463347004805,0.7142219466000829,118,oos_fail,2,0,0.0,19732.51871963318,thin,False,0.7509730000000087,0.0015809957894737025,-72.99848239031472,0.0,0.0,27.574627620468817,36.53594163973551,48.11160227269695,57.74125558212955,63.226221321793695,74.21949857333668,REJECT,2.5
Volume Spike Continuation,15m,stress,C,PORTALUSDT,279,-40.17713185071031,0.8709086757575427,39.51739233788878,42.65232974910394,2.4123784129039234,-2.060154519687886,-0.1525150251415587,9,18,4,-13.577940444674807,-15.889321142250946,0.7330444071669746,44,0.46019379710249275,1.0321293137741352,142,-29.201821998521847,0.7191515626945697,93,oos_fail,2,0,0.0,13298.315117467891,thin,False,0.29206299999996327,0.0010468207885303343,-40.00318077323672,0.25,0.35,10.404807936993043,14.510438034482886,20.570821320289966,26.4813267780594,30.322323153319765,39.51739233788878,REJECT,2.7
Volume Spike Continuation,15m,stress,C,STGUSDT,502,-62.706234776216796,0.8017205199179644,65.45871421201996,43.625498007968126,1.6441773642006392,-1.5870234528026805,-0.17739600474744732,16,25,3,-16.166431874163678,-21.844621972180565,0.8904856185770141,213,-10.953771869649898,0.9196467647727125,150,-46.412704851660436,0.5977808629370017,139,oos_fail,2,0,0.0,16136.889882082807,thin,False,-1.2263439999999994,-0.0024429163346613536,-63.16437388576802,0.0,0.0,22.158161375142328,29.780003713833825,40.019947842805806,48.953927490109365,54.25092589905476,65.45871421201996,REJECT,2.5
Volume Spike Continuation,15m,stress,C,SUPERUSDT,403,-27.507633769120822,0.9488976147493465,45.95987343064414,45.6575682382134,2.1516225036165175,-1.905111642552729,-0.05290548152260167,12,18,5,-12.372465445634928,12.658448815474799,1.1644304308570164,83,-8.379437283039092,0.9842367331151546,187,-29.767916258267878,0.7266448152397056,133,oos_fail,2,0,0.0,16266.598551992509,thin,False,-0.6418140000000021,-0.0015925905707196081,-27.96792281680761,0.0,0.35,13.117357274158714,18.072231418260344,25.17832888209519,31.884899793281573,36.131372601454906,45.95987343064414,REJECT,2.5
Support / Resistance Break,15m,retest stress,A,AVAXUSDT,208,-27.777438848181855,0.7901870579481037,43.32049766826302,38.46153846153847,1.4243440222125705,-1.1265876920263636,-0.14546010962677355,10,19,5,-8.456203484747803,-1.1567251960063696,0.9989051149292777,82,-9.092518172546448,0.8295214244287978,71,-19.62404765059177,0.44538731871688436,55,oos_fail,2,0,0.0,220632.16016470655,high,False,-0.1960589999999981,-0.000942591346153837,-27.916718201593394,0.25,0.35,12.98077650231162,17.732844306060425,24.42263962615623,30.61672226016269,34.48678169046722,43.32049766826302,REJECT,8.5
Support / Resistance Break,15m,retest stress,A,XRPUSDT,177,-9.86709996402546,0.9058124389142987,16.560363966881987,45.76271186440678,1.0742495256586808,-1.0006464896429497,-0.05111780467440693,10,15,4,-3.913896021316998,-11.329768759280846,0.6977265746137039,63,6.57603798792854,1.291292497520412,42,-4.622500456648693,0.8731938104328929,72,oos_fail,2,0,0.0,930255.9481603772,strong,False,-0.031192999999997417,-0.0001762316384180645,-9.896069991755919,0.75,1.0,4.317183071202635,5.999215395357971,8.475146770157538,10.895417788495742,12.52529991972542,16.560363966881987,REJECT,21.7
Support / Resistance Break,15m,retest stress,A,ADAUSDT,214,-18.66206972525919,0.8589689057810317,21.962953119679497,42.523364485981304,1.2582398267361659,-1.0837329194082843,-0.08784731240293416,11,14,3,-7.130041008356381,-4.3203540883385845,0.9424660060429979,107,-8.878907188494367,0.7487388203731131,47,-6.705801464301519,0.8241021678264994,60,oos_fail,2,0,0.0,270868.2279365768,high,False,-0.1721519999999971,-0.0008044485981308277,-18.800023272790888,0.5,0.75,5.820108003572988,8.087114576058607,11.42175465135643,14.677031135428443,16.803002342235928,21.962953119679497,REJECT,17.5
Support / Resistance Break,15m,retest stress,A,SUIUSDT,160,-3.490993180927926,0.9820175672385069,18.33424929652987,45.625,1.4196890387585308,-1.2130468650595745,-0.011861108942563708,13,13,4,-6.280212965477072,2.8556721403956153,1.0859047730238205,62,2.1109263016253044,1.0795919181637479,51,-8.110183594532971,0.7407575921433041,47,oos_fail,2,0,0.0,359208.35983539454,high,False,0.014096999999999894,8.810624999999934e-05,-3.47732150017237,0.65,1.0,4.81774411898781,6.70107557421562,9.479186808394513,12.201087493584028,13.984508309549371,18.33424929652987,REJECT,19.3
Support / Resistance Break,15m,retest stress,A,ZECUSDT,179,-34.89279928286027,0.7042394963967652,34.4867086610381,36.312849162011176,1.4943559721539759,-1.2098797017231495,-0.2278946804828527,6,21,6,-9.028636183348748,-17.772919339842886,0.5339814392745809,63,-7.072938882523461,0.8330565254973501,56,-14.793652471911777,0.7361975303993951,60,oos_fail,2,0,0.0,143003.85776547936,high,False,-0.15553299999999837,-0.000868899441340773,-34.995719840924856,0.25,0.5,9.680740818348909,13.348808274161728,18.637181003282066,23.67436123599007,26.896012344307685,34.4867086610381,REJECT,11.3
Support / Resistance Break,15m,retest stress,A,TRBUSDT,177,33.12566475203149,1.2553089076143287,13.511838626562245,46.89265536723164,1.8862828020557219,-1.3268029649402224,0.17989827043075687,19,14,4,-5.896964138412841,14.285586918994952,1.3376380451273064,61,10.918796315225276,1.2051733681147097,76,5.018347066093387,1.2286912946219246,40,pass,2,2,100.0,108171.11814803894,high,False,5.7562699999999865,0.03252129943502817,40.863371369233015,0.75,1.0,3.519958079561103,4.9010858932761465,6.944288833347468,8.953582303341323,10.274428058237062,13.511838626562245,WATCH,44.6
Support / Resistance Break,15m,retest stress,A,ENAUSDT,130,2.843396337503634,1.0484595580912701,15.628599979427204,46.92307692307692,1.8212510499642112,-1.5356734511253451,0.03949881477052362,10,9,3,-8.433382762829345,-7.678785609622418,0.3410688077379757,8,4.33553367134667,1.1132510599354806,54,6.768381712612692,1.1617656120214044,68,pass,2,0,0.0,262276.1645129065,high,False,-0.1223880000000132,-0.0009414461538462554,2.7223779164598394,0.75,1.0,4.042391991600869,5.6346869481029955,7.996193796638029,10.324925728719858,11.858970791403934,15.628599979427204,REJECT,25.1
Support / Resistance Break,15m,retest stress,A,ARBUSDT,181,-30.523452429998276,0.7352131542410418,34.66643287390869,42.5414364640884,1.247131139254627,-1.2559034118811332,-0.19107655863553344,7,18,5,-9.440443405484855,-18.57138527678285,0.5128030516579332,55,-18.711250890865404,0.6025824525471478,64,4.961672474325929,1.1430527761722715,62,mixed,2,0,0.0,164442.6937652847,high,False,-0.011597999999999817,-6.407734806629733e-05,-30.531906591316293,0.25,0.5,9.903752862349835,13.6191166582869,18.941295509504762,23.97437078596085,27.175601296866482,34.66643287390869,REJECT,13.8
Support / Resistance Break,15m,retest stress,A,OPUSDT,207,-33.16477322208994,0.7636899073322276,40.886734641850964,37.68115942028986,1.5716660907591145,-1.2443659660449014,-0.18325243739411304,10,18,8,-10.168184132725722,-9.857335693026204,0.8588837213300616,87,-15.087515088949278,0.7140934509440744,68,-12.682059178882998,0.6742283890566361,52,oos_fail,2,0,0.0,138535.11871106774,high,False,-0.06982600000000727,-0.00033732367149761966,-33.21250250872904,0.25,0.35,12.039927110750037,16.48872154378811,22.792123747567306,28.673542522666963,32.37175660030862,40.886734641850964,REJECT,8.5
Support / Resistance Break,15m,retest stress,A,PENGUUSDT,79,-9.036320028000787,0.8723383400380498,20.573792705644824,37.9746835443038,1.8951762163949986,-1.3301169007094393,-0.10532204611281708,6,8,3,-6.589465483153334,0.0,,0,-0.438277186839231,1.0019266425885123,29,-8.635891985614574,0.7997381865288519,50,oos_fail,2,0,0.0,135285.17228529227,high,False,0.011365000000000092,0.00014386075949367205,-9.025663711548937,0.5,0.75,5.519319786621423,7.654736666205009,10.782167792315335,13.820462841824721,15.797409336294043,20.573792705644824,REJECT,18.2
Support / Resistance Break,15m,retest stress,B,AIOTUSDT,45,-8.842897917264104,0.7896150240158128,15.93311599552798,42.22222222222222,1.6857307496317266,-1.5601022342854332,-0.18963941885374347,4,6,4,-5.118356601940888,0.0,,0,2.4157648029507595,3.53899914361264,4,-10.993095391004104,0.7236015297159437,41,insufficient,2,0,0.0,22053.963955488467,normal,False,0.01736099999999907,0.00038579999999997935,-8.825747018665542,0.75,1.0,4.169568587240924,5.802315430982407,8.214088851975399,10.581292686439214,12.134811562396909,15.93311599552798,NO_TRADE_LOW_SAMPLE,18.0
Support / Resistance Break,15m,retest stress,B,THEUSDT,88,-2.4686110549289597,0.9731847668219941,14.692419445613503,47.72727272727273,1.3417883718930868,-1.2588679600523782,-0.017645619805679004,6,8,4,-5.600008414054436,0.0,,0,-2.48646277388338,0.8942829979483191,30,0.018306913544852144,1.0183595215204952,58,mixed,2,0,0.0,28450.35512068756,normal,False,-0.012886000000001015,-0.00014643181818182972,-2.4813694153004273,0.75,1.0,3.83946036763827,5.343793078591741,7.566917209816348,9.75030832798156,11.184007337815904,14.692419445613503,REJECT,19.0
Support / Resistance Break,15m,retest stress,B,ARCUSDT,67,11.984619387936512,1.2110191842739848,16.94027066992543,47.76119402985074,2.392759281732843,-1.8064665344871536,0.199133855349263,8,7,3,-6.5405395713591385,0.0,,0,8.283159534018658,1.4235226542664419,19,3.418315340858702,1.1064165573948765,48,insufficient,2,1,50.0,43599.46257444069,normal,False,0.02465999999999733,0.00036805970149249745,12.010309173722034,0.75,1.0,4.494868623808024,6.242872875066641,8.812577906126817,11.320661311614666,12.95910719704787,16.94027066992543,REJECT,30.6
Support / Resistance Break,15m,retest stress,B,RUNEUSDT,231,-10.562012909751939,0.9366067309416989,26.932430770652683,43.722943722943725,1.3197247380387251,-1.0947226517768551,-0.03905517830770521,16,18,5,-8.352121207705244,-22.22822155703862,0.6717209023609749,100,11.11717594559478,1.2927799564691438,70,3.494862245818986,1.128149947310864,61,pass,2,0,0.0,47733.20187167159,normal,False,-0.25303700000000073,-0.0010953982683982715,-10.78091102290829,0.35,0.65,7.375615582993245,10.201838426016685,14.311637334365535,18.269238847248694,20.82489897698031,26.932430770652683,REJECT,14.9
Support / Resistance Break,15m,retest stress,B,JASMYUSDT,184,-32.2862116929424,0.7520144792788819,31.926561798491836,37.5,1.613737319514628,-1.2875315813563046,-0.19955574352970512,7,18,6,-7.418042201505514,-27.216446055412224,0.5690154623814416,80,7.2681236271712635,1.1981370828490034,54,-13.269236470077306,0.6256294070435756,50,oos_fail,2,0,0.0,37262.728342433664,normal,False,-0.22625800000000035,-0.0012296630434782629,-32.43523996016926,0.35,0.5,8.785369093627281,12.148382529204948,17.031457938073814,21.721814137292828,24.742434150598836,31.926561798491836,REJECT,10.0
Support / Resistance Break,15m,retest stress,B,1000LUNCUSDT,151,-36.79086439471104,0.6212011541231272,39.50887376336977,33.11258278145696,1.4520820150594564,-1.1571975968354669,-0.29319772534708155,10,14,4,-8.383624761307896,-7.6547372202013015,0.8223131936938323,60,-12.421133750624735,0.6654139897349362,46,-21.843354497799428,0.3585897106067096,45,oos_fail,2,0,0.0,41229.14357547151,normal,False,-0.021050999999999622,-0.00013941059602648757,-36.80410138157868,0.25,0.35,11.568144356218701,15.854537954287773,21.940376493238855,27.633475491409687,31.221308818878345,39.50887376336977,REJECT,6.2
Support / Resistance Break,15m,retest stress,B,VIRTUALUSDT,82,23.635904619019456,1.417198443819405,9.631293486687243,56.09756097560976,1.6592468245583036,-1.4960140053181687,0.27401036266131573,9,5,2,-4.00751718855309,0.0,,0,10.854536342343636,1.445274538334029,33,11.529855879965112,1.393595588948939,49,pass,2,2,100.0,94470.86822574236,normal,False,-0.0001299999999993806,-1.5853658536509832e-06,23.635973882888962,1.0,1.0,2.470430591769135,3.4468515367824692,4.898944657579241,6.336043206019126,7.285807596390281,9.631293486687243,TRADE_CANDIDATE,50.6
Support / Resistance Break,15m,retest stress,B,GALAUSDT,192,-29.782018516730346,0.7666953827371124,34.24540806525326,41.66666666666667,1.3662448924805646,-1.2728512925573543,-0.17322788212488827,8,23,6,-6.126673269539995,-14.16112882932541,0.7638768292985768,82,-14.244015876626525,0.6860750724751608,60,-4.610645942450386,0.8800382749079789,50,oos_fail,2,0,0.0,91520.25905840796,normal,False,-0.13153400000000745,-0.0006850729166667054,-29.8767551245231,0.25,0.5,9.646935930482014,13.29438693517403,18.546182155957027,23.541638353658236,26.73343049926219,34.24540806525326,REJECT,8.9
Support / Resistance Break,15m,retest stress,B,GRTUSDT,259,-20.086422308202266,0.8881787688295864,29.732840907350568,42.471042471042466,1.4230009707794025,-1.1827997541742898,-0.07608902156847466,12,19,7,-13.28327683856455,0.590135384119872,1.0265888180514617,104,-16.69209326449206,0.7705750934956628,100,-4.637207622724748,0.8537231749514804,55,oos_fail,2,0,0.0,31526.570098275315,normal,False,-0.08116100000000778,-0.0003133629343629644,-20.15136111730659,0.35,0.5,8.095869986137927,11.210535972180324,15.749665583312966,20.129449907721742,22.96101183624437,29.732840907350568,REJECT,11.1
Support / Resistance Break,15m,retest stress,B,CAKEUSDT,152,-16.557273319624745,0.8171629453218947,23.710439852209497,44.07894736842105,1.1258235275388724,-1.0859692603959203,-0.11103428150361058,8,10,4,-8.334391034432231,-15.344817178953008,0.6110746422553281,55,-2.233440693754263,0.925742647445719,47,0.8195150016941044,1.0490340096785329,50,mixed,2,0,0.0,29527.131540785227,normal,False,-0.0799059999999947,-0.0005256973684210178,-16.625848827025123,0.5,0.75,6.409376499600583,8.880695751722001,12.490682385728547,15.98626532953652,18.25421021481972,23.710439852209497,REJECT,15.1
Support / Resistance Break,15m,retest stress,B,VETUSDT,208,-44.90148520483122,0.5957751585688985,44.80310043020472,34.61538461538461,1.187651257732634,-1.0553587862268712,-0.278932232548581,7,19,6,-8.85076140747747,-26.37382480964089,0.5218178634155411,89,-18.610749518069845,0.5991865665413827,70,-8.052356464733057,0.7401372667641771,49,oos_fail,2,0,0.0,21379.9796091718,normal,False,0.0012399999999923098,5.961538461501489e-06,-44.90033014498519,0.0,0.35,13.578217254196257,18.518515827667336,25.443825754806326,31.823675959229302,35.79321869963583,44.80310043020472,REJECT,6.0
Support / Resistance Break,15m,retest stress,B,IMXUSDT,216,-3.7853492586008564,0.9920941697989145,26.450668341700112,44.907407407407405,1.482767997717403,-1.2182742913546047,-0.005306226354675431,11,19,5,-7.854410621380714,-10.968411721267934,0.8466313196611214,90,10.728747812096406,1.288793059276965,61,-2.4029483700727328,0.95129280573132,65,oos_fail,2,0,0.0,25752.29660265761,normal,False,0.03963299999999606,0.00018348611111109286,-3.748818491516459,0.35,0.65,7.2144382666619045,9.98460569549482,14.01864411495508,17.909837819664265,20.42608295398516,26.450668341700112,REJECT,12.8
Support / Resistance Break,15m,retest stress,B,XLMUSDT,215,-43.70515306084061,0.5646371569716724,46.860238109991606,36.74418604651163,0.923098352927762,-0.9496568488702993,-0.2615281933258954,5,20,10,-7.941232251954156,-23.043697346214454,0.533525378808124,108,-13.145440325535684,0.6593310883401645,57,-15.7767829917844,0.503858291605155,50,oos_fail,2,0,0.0,82778.35686711069,normal,False,-0.16838000000000009,-0.0007831627906976748,-43.79915722629385,0.0,0.35,14.430441762681435,19.634971748800357,26.88676889709216,33.51964210830227,37.622265944713654,46.860238109991606,REJECT,6.0
Support / Resistance Break,15m,retest stress,B,SEIUSDT,191,-17.180586754851422,0.8873017803717197,28.976663320715645,45.0261780104712,1.4941799571640861,-1.3792427372694176,-0.08545031988051016,11,14,8,-10.318479879444887,10.613362651346403,1.3003921731844983,47,-21.567443372318884,0.6821694246916606,89,-4.538515766687268,0.8801703330457704,55,oos_fail,2,0,0.0,89453.01803444399,normal,False,-0.46036800000000133,-0.002410303664921473,-17.56992460257888,0.35,0.65,7.8413689920342815,10.86760709852539,15.287455650024063,19.563082027844136,22.333110775579833,28.976663320715645,REJECT,11.5
Support / Resistance Break,15m,retest stress,B,DYDXUSDT,161,-45.234971608152286,0.6312840375988317,54.70057268422015,31.05590062111801,1.9703334547864977,-1.4059243373585544,-0.3573970727172339,8,17,4,-13.306438351298,-15.996022480600791,0.6524104147272768,59,-23.428012991858026,0.49252918774247745,56,-14.860018762051707,0.7394819999580451,46,oos_fail,2,0,0.0,71335.55018626264,normal,False,0.026754999999998377,0.00016618012422359242,-45.22155765800747,0.0,0.25,17.65293586220017,23.861529063696697,32.35849543230165,39.9611517872574,44.5763646422232,54.70057268422015,REJECT,6.0
Support / Resistance Break,15m,retest stress,C,ALPINEUSDT,50,-2.1246819457344523,0.9385083377061172,8.990857224363392,44.0,1.2133414822524085,-1.0158031609879963,-0.03497951796221828,5,4,2,-5.428433424295598,0.0,,0,-7.0005059276658566,0.14668993590184057,8,5.242850007483946,1.2722675989709575,42,insufficient,2,0,0.0,18502.826227441543,thin,False,0.008109999999999984,0.00016219999999999966,-2.116922436949742,1.0,1.0,2.284207272746819,3.191280812911501,4.544637706020493,5.889131602578368,6.7804513223175045,8.990857224363392,REJECT,23.1
Support / Resistance Break,15m,retest stress,C,ASTRUSDT,179,-33.60381175857082,0.674830763230674,39.08597475513581,37.988826815642454,1.2021604735422766,-1.0913234970952406,-0.22005584344523405,9,18,5,-6.859302436622694,-5.205007433378084,0.9051964726337988,68,-18.25107634706049,0.5942943926408115,71,-14.320739889510282,0.40064748400308786,40,oos_fail,2,0,0.0,11669.224100846692,thin,False,-0.016882999999999274,-9.431843575418588e-05,-33.617471384849864,0.25,0.35,11.446229928283735,15.68637664137712,21.70605065427531,27.337197211104105,30.88622584992492,39.08597475513581,REJECT,3.0
Support / Resistance Break,15m,retest stress,C,ATAUSDT,177,-33.45178809279451,0.7146072076709619,40.90208376578709,39.548022598870055,1.3856292584595131,-1.268510058444994,-0.2188504415901043,12,17,7,-8.313633604909176,-23.70245239299037,0.5724643517643062,79,-16.567072421852725,0.6632294629147746,61,4.541404181227482,1.2154075469915393,37,mixed,2,0,0.0,10754.62258128044,thin,False,-0.06613200000001125,-0.0003736271186441314,-33.49606066607268,0.25,0.35,12.062796972938783,16.516082401666367,22.822240121050573,28.702477301659634,32.3981331235221,40.90208376578709,REJECT,6.5
Support / Resistance Break,15m,retest stress,C,CHRUSDT,200,-43.22579742940875,0.6657770124810857,42.78793872068929,36.5,1.482593805077151,-1.2800075292015949,-0.2716580421898525,8,20,6,-8.4515690382566,-16.79333896086972,0.748849285723824,96,-25.379114541975433,0.4725871585573021,57,-8.56077213350085,0.786252149146658,47,oos_fail,2,0,0.0,10387.972698856784,thin,False,-0.1379190000000089,-0.0006895950000000444,-43.30418761887847,0.25,0.35,12.657701025258794,17.325985333930483,23.92968378079746,30.077557966683667,33.93519203589403,42.78793872068929,REJECT,2.5
Support / Resistance Break,15m,retest stress,C,FXSUSDT,200,-19.97046708958955,0.856853988881896,27.6587960046795,44.5,1.3539993590452848,-1.2670059774567177,-0.10065860271332658,12,15,4,-11.098174218350131,-16.26932107001746,0.7094213966739409,73,-10.697027092475352,0.8235880419280225,85,7.028577323682983,1.3152175253812821,42,mixed,2,0,0.0,10764.213404914031,thin,False,-0.11783299999999566,-0.0005891649999999783,-20.06307119099098,0.35,0.65,7.487388977473697,10.368508377317143,14.569391756705652,18.647936208265705,21.296031108423186,27.6587960046795,REJECT,14.6
Support / Resistance Break,15m,retest stress,C,KAVAUSDT,185,-24.217608445875104,0.7616076170142329,30.427540138333608,39.45945945945946,1.1580731340606694,-0.9910819009898679,-0.1430369412131694,9,16,9,-6.2553563424302965,-12.311871765325344,0.796779798338379,105,-8.523571407006402,0.6893245761812606,38,-5.52469422095635,0.7546763698395342,42,oos_fail,2,0,0.0,19732.51871963318,thin,False,-0.11786700000000058,-0.0006371189189189221,-24.304510882992115,0.35,0.5,8.55087069735414,11.784480328621127,16.443720213823987,20.881813652643356,23.72215456442288,30.427540138333608,REJECT,7.3
Support / Resistance Break,15m,retest stress,C,PORTALUSDT,150,13.062762944667416,1.1333271956505693,24.247652046551117,50.0,1.6482852882186907,-1.454377248286641,0.0969540199660247,10,14,8,-5.006463136156681,10.797057347205307,2.3774629352914447,14,5.574834077924717,1.1023237839551676,90,-3.3435232476441312,0.9292854819994502,46,oos_fail,2,1,50.0,13298.315117467891,thin,False,0.08568299999999057,0.0005712199999999371,13.158530890111543,0.5,0.75,6.57214389071108,9.102742811046848,12.795849847602303,16.36799438608252,18.683547977577454,24.247652046551117,REJECT,19.6
Support / Resistance Break,15m,retest stress,C,STGUSDT,217,-39.643624305694516,0.681518497489535,39.53013207962959,37.78801843317972,1.2652239559431058,-1.1276383630085498,-0.22342310884248648,7,23,10,-5.69486559170439,-13.212300321031433,0.8207037855259137,102,-17.34828050650875,0.5902726667829652,71,-15.857951194820064,0.5087012587893478,44,oos_fail,2,0,0.0,16136.889882082807,thin,False,-0.2735250000000015,-0.0012604838709677488,-39.80991527104128,0.25,0.35,11.489289280720271,15.764871002108094,21.852130381802336,27.563993134901487,31.172068211694317,39.53013207962959,REJECT,2.7
Support / Resistance Break,15m,retest stress,C,SUPERUSDT,148,-24.382521241574963,0.7902861859107001,25.253489438420374,44.5945945945946,1.4768303343760047,-1.5040985646770624,-0.1747654069912352,7,13,3,-9.138856467809253,-13.220927506336599,0.5374268662341194,24,-2.8175458549410504,0.9582273889104439,58,-10.33574861065616,0.7812356934749565,66,oos_fail,2,0,0.0,16266.598551992509,thin,False,-0.426732999999997,-0.0028833310810810605,-24.69953781738593,0.35,0.75,6.668021615764596,9.27274455901772,13.109523364717745,16.859083449538947,19.30890662705005,25.253489438420374,REJECT,9.9
Funding Squeeze Strategy,15m,stress with real funding,A,AVAXUSDT,46,2.6860402051132715,1.090237247723382,15.605252040897588,54.347826086956516,1.9355273096550076,-2.113484182431227,0.08706554152868277,6,4,2,-4.221168181230539,-5.830408721577573,0.8935652661256299,40,9.043735680567021,999.0,6,0.0,,0,insufficient,2,0,0.0,220632.16016470655,high,True,0.49539399999999995,0.010769434782608694,2.6860402051132715,0.75,1.0,4.0483975720424725,5.640360597818983,7.99889209680612,10.32208386002641,11.851226473027587,15.605252040897588,NO_TRADE_LOW_SAMPLE,23.1
Funding Squeeze Strategy,15m,stress with real funding,A,XRPUSDT,30,7.994230058450591,1.4072032356631783,7.447586598161882,56.666666666666664,1.7041141521864713,-1.5836070524622075,0.2794349635053772,6,2,2,-1.453498106665596,10.426825427270492,1.8673355279486787,26,-2.2029025641256417,0.7893889663427924,4,0.0,,0,insufficient,2,0,0.0,930255.9481603772,strong,True,0.4345579999999997,0.014485266666666658,7.994230058450591,1.0,1.0,1.8763868909758674,2.6242453290977186,3.7431369938309533,4.858546736262214,5.600215118251173,7.447586598161882,NO_TRADE_LOW_SAMPLE,37.0
